utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,30018,20931,46854,39872
1000270_1,50075,27606,67155,62638
1000441_1,35160,47759,41932,13260
100048_1,13530,63342,26235,32936
1000543_1,52818,29770,44869,53859
1000558_1,29319,23921,66815,48483
1000661_1,382,35060,64876,18930
1000716_1,28115,34707,50391,62135
1000732_1,9608,382,36063,17127
1000921_3,6582,34342,62611,1528
1001588_2,51517,32392,24507,19386
1001591_2,36063,9608,55128,64876
1001597_3,48483,5325,29319,54487
1001820_1,56893,6779,12096,19755
100186_1,13530,26235,33635,36805
1001911_3,10940,60002,37689,54465
100197_2,20345,9626,25269,10934
1002056_2,29770,65524,55196,37601
1002066_1,27961,39052,29048,48743
1002092_1,12308,51135,61487,27404
1002303_2,46854,22065,19335,2748
1002561_1,47360,6196,14459,14827
1002574_1,65436,28115,62135,15358
100257_1,4932,17013,11652,60222
1002625_1,51259,33118,65663,44093
1002740_1,47499,14549,31057,17044
1002760_1,29319,48483,18820,5325
1002849_2,23921,29319,8750,54665
1003040_3,51291,36063,3763,9590
100311_1,43302,60632,51765,10994
1003630_1,29319,23921,63977,66815
1003645_1,40521,55128,21033,17127
1003678_1,29319,66815,23921,18820
1003775_1,48483,29319,51790,23921
1003919_1,36063,51291,3763,55763
1003983_1,62185,19391,53619,56466
1003983_2,32632,38479,57489,64573
1004021_2,2078,7410,38324,13356
1004050_1,32713,47499,4202,55529
1004131_2,29770,52818,36063,44869
100414_2,47499,11783,26345,4202
1004192_1,17532,1063,23202,15934
1004251_3,51291,3763,13530,18417
1004410_3,39770,1046,3036,15651
1004442_7,59353,1909,51291,54915
1004444_1,20345,58819,33077,62541
1004745_1,36063,17127,64876,55128
1004764_1,64876,55128,382,59824
1005050_2,1187,13642,42283,61020
1005414_1,49475,18343,55926,64502
1005436_1,52815,33022,48905,38586
1005650_1,65690,56893,6779,4061
1005701_1,61320,5568,6327,22696
1005765_2,13530,36805,24036,4716
1005776_1,64876,17127,55128,699
1005811_1,52818,53859,44869,36063
1005858_1,31531,62593,49637,61733
1005944_1,14549,17044,56983,47499
1006092_2,60143,19771,1910,56872
1006212_5,16521,29770,67353,63418
1006317_1,13530,26235,45030,35026
1006331_2,36063,64876,17127,58178
100636_2,66648,23714,26904,50977
100641_1,48483,43329,22175,43641
1006514_1,36063,45188,52818,60274
100656_1,8055,55763,25946,38124
1006635_1,47499,32713,55529,4202
1006665_1,60143,19771,1910,56872
1006718_4,40088,21929,10418,28369
1006880_1,27404,8335,38677,40036
1007020_2,26436,19448,2369,34238
1007156_1,52818,23243,5067,28968
1007291_1,51765,17960,12782,29593
1007334_1,48488,65734,55064,46369
1007390_2,27404,32821,36905,16047
1007393_1,30018,46854,25255,2748
1007444_1,57266,13530,21555,13150
1007642_2,40521,29712,21033,55128
1007743_1,47499,4202,10485,3814
1007755_2,29770,62348,55196,13849
1007785_1,2757,51765,58135,12782
1007914_1,40250,31088,21033,52177
1007944_1,23628,18845,17127,56498
1008027_1,2416,28479,47976,7246
1008035_1,47976,2612,3082,65856
1008281_1,15337,56198,36063,44869
1008285_2,17127,6788,37657,34145
1008331_3,36063,1034,55763,3763
100843_1,30520,66648,23714,37407
1008464_1,47499,4202,55529,32713
1008746_1,4790,18508,15215,17775
1008823_1,52815,33022,38586,58688
1008837_1,23714,66648,19836,47389
1009142_1,3814,10485,47499,23393
1009197_3,34342,4424,6582,62611
1009242_1,47499,60237,32713,19707
1009298_2,6582,1528,34342,56775
1009401_1,1351,6196,65539,15626
1009459_2,58518,48683,50201,54465
1009519_2,47976,3082,47486,15990
1009560_1,51259,33118,65663,44093
1009560_2,51259,33118,65663,44093
1009564_1,46258,4684,56198,24624
1009617_1,28115,50391,34707,13861
1009647_1,7917,1924,27774,44173
1009759_1,32713,47499,4202,60237
1009921_3,2416,35549,14646,28479
1009938_1,42482,62541,20345,58819
1010214_1,30018,46854,20931,25255
1010345_1,16521,21929,55196,57372
101040_2,47759,35160,46411,11074
1010604_1,54365,55688,40498,61091
1010703_5,46883,19771,60143,23862
1010754_2,36431,10372,55918,5781
1010755_1,53434,23798,39986,56582
101078_1,52815,60685,28623,33022
1010808_2,22561,36063,52818,26352
1010959_1,17013,28330,4932,60222
1011043_13,36763,39935,37228,7492
1011130_1,47759,35160,52933,13260
1011143_1,47527,11339,47976,36978
1011148_2,55044,950,59444,27154
1011248_2,3763,36063,51291,26235
1011278_1,16521,21929,29770,46258
1011290_1,48597,9039,57490,17570
1011409_2,47499,3814,4202,10485
1011409_4,51291,36063,3763,64876
1011531_1,16521,29770,36063,55763
1011574_1,2612,47976,37874,28273
1011638_1,12657,51849,11115,29770
101172_3,58741,17707,56115,46182
1011764_2,6779,17512,56893,4061
1011794_1,47499,4202,55529,31057
1012042_1,25269,62541,20345,42482
1012065_1,67361,2919,52478,60893
1012353_2,58741,29690,51128,17707
1012571_1,47499,10485,4202,23393
1012712_1,51974,6733,58678,44869
1012736_1,12308,46963,66612,16736
1012742_1,28115,50391,34707,13861
1012861_1,47499,31057,56983,11783
1012919_3,59712,10746,17429,37721
1012926_1,30018,15968,41971,3809
1012926_3,47499,31057,4202,11783
1013298_1,21929,16521,29770,52818
101339_1,67361,4790,15215,20177
1013694_15,54603,46258,29770,61433
1013694_3,36063,17127,64876,43306
1013730_4,48483,29319,5325,35085
1013837_1,66556,13530,26235,4716
1013968_1,48483,29319,51790,5325
1013995_1,47499,43969,46945,62611
1014088_1,47976,2612,47486,37874
1014175_1,17127,36063,64876,9608
1014175_2,26436,19448,50840,2369
1014208_1,25025,47976,2416,51517
1014275_5,26305,30586,38615,62205
1014390_1,51517,9723,19386,46361
1014451_1,15215,18508,7423,4790
1014451_2,27916,22784,59872,36852
1014520_2,28829,20345,33077,42482
1014639_1,10485,47499,4202,23393
1014639_2,47499,11783,31057,4202
1014776_1,19448,26436,2369,46026
1014802_1,27404,12308,36905,16047
1014920_1,56893,65690,49818,6779
1014931_2,12831,65365,60002,15626
1014967_1,36063,9608,17127,64876
1014972_1,17013,11652,4932,15343
1015044_1,16782,21997,20345,19316
1015053_2,36063,17127,29770,19444
1015084_1,64496,61678,4872,59535
1015176_2,41622,39206,35206,37695
1015225_1,51931,37335,30796,16924
1015342_2,21137,62870,35985,58914
101548_1,2078,30836,43621,64091
1015510_1,46854,22065,25255,2748
