utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,25426,41971,19335,27695
1000270_1,51517,41135,53394,30082
1000441_1,47759,35160,52933,46411
100048_1,26235,13530,21480,1046
1000543_1,44869,52818,56198,53859
1000558_1,23921,29319,48483,65322
1000661_1,14827,29712,33408,47360
1000716_1,28115,50391,34707,62135
1000732_1,55128,17127,40521,6788
1000921_3,6582,62611,42356,5565
1001588_2,32392,24507,9723,19386
1001591_2,45188,64269,36170,19444
1001597_3,23921,29319,48483,65322
1001820_1,27404,48968,38677,21328
100186_1,26235,13530,21480,1046
1001911_3,4476,27115,62870,58518
100197_2,20345,22490,58819,28829
1002056_2,46258,19333,53363,48343
1002066_1,34933,42962,28962,45300
1002092_1,12308,64824,51135,61487
1002303_2,28154,46854,2748,22065
1002561_1,14827,29712,33408,47360
1002574_1,28115,50391,34707,62135
100257_1,17013,60222,4932,63151
1002625_1,51259,65663,33118,50260
1002740_1,47499,10485,14549,31057
1002760_1,23921,29319,48483,65322
1002849_2,23921,29319,48483,65322
1003040_3,3763,51291,3505,26235
100311_1,53207,10994,60632,58135
1003630_1,23921,29319,48483,65322
1003645_1,55128,17127,40521,6788
1003678_1,23921,29319,48483,65322
1003775_1,23921,29319,48483,65322
1003919_1,36063,37689,1034,60002
1003983_1,62185,16612,56503,19391
1003983_2,32632,27866,40453,39553
1004021_2,2078,7410,64091,13356
1004050_1,47499,10485,14549,31057
1004131_2,45188,64269,36170,19444
100414_2,47499,10485,14549,31057
1004192_1,26235,13530,21480,1046
1004251_3,3763,51291,3505,66648
1004410_3,21480,1046,63812,36805
1004442_7,20877,66591,3510,48252
1004444_1,20345,22490,58819,28829
1004745_1,45188,64269,36170,19444
1004764_1,14827,29712,33408,47360
1005050_2,20604,61020,27269,1187
1005414_1,40960,27697,22976,44374
1005436_1,52815,33022,48905,38586
1005650_1,6779,12096,11737,32163
1005701_1,55763,61320,9161,9698
1005765_2,21480,1046,63812,36805
1005776_1,55128,17127,40521,6788
1005811_1,46258,19333,53363,48343
1005858_1,31531,40702,27701,58222
1005944_1,47499,10485,14549,31057
1006092_2,19771,60143,36073,45682
1006212_5,29770,21929,16521,55196
1006317_1,26235,13530,21480,1046
1006331_2,36063,37689,1034,60002
100636_2,66648,30520,18417,23714
100641_1,23921,29319,48483,65322
1006514_1,45188,64269,36170,19444
100656_1,55763,61320,9161,9698
1006635_1,47499,10485,14549,31057
1006665_1,19771,60143,36073,45682
1006718_4,29770,21929,16521,55196
1006880_1,27404,48968,38677,21328
1007020_2,26436,2369,19448,46026
1007156_1,44869,52818,56198,53859
1007291_1,53207,10994,60632,58135
1007334_1,46675,43608,49486,14919
1007390_2,27404,48968,38677,21328
1007393_1,30018,39200,25255,13471
1007444_1,26235,13530,21480,1046
1007642_2,55128,17127,40521,6788
1007743_1,47499,10485,14549,31057
1007755_2,46258,19333,53363,48343
