utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1000066_2,25426,41971,19335,17158
1000270_1,41346,25115,65664,8444
1000441_1,47759,35160,50457,41932
100048_1,13530,21480,13150,45030
1000543_1,29770,21929,16521,55196
1000558_1,29319,5325,66815,55
1000661_1,33408,47360,65183,38509
1000716_1,28115,50391,34707,62135
1000732_1,64876,55128,17127,9608
1000921_3,6582,34342,42781,1528
1001588_2,17013,60222,4932,63151
1001591_2,29770,21929,16521,55196
1001597_3,29319,5325,66815,55
1001820_1,56893,6779,12096,49818
100186_1,13530,21480,13150,45030
1001911_3,36063,37689,1034,60002
100197_2,33408,47360,65183,38509
1002056_2,29770,21929,16521,55196
1002066_1,62195,31114,21766,2454
1002092_1,33878,343,23472,46963
1002303_2,28154,46854,2748,22065
1002561_1,33408,47360,65183,38509
1002574_1,28115,50391,34707,62135
100257_1,17013,60222,4932,63151
1002625_1,51259,4975,57820,15284
1002740_1,10485,14549,31057,9526
1002760_1,29319,5325,66815,55
1002849_2,23921,48483,65322,21987
1003040_3,26235,3763,51291,66648
100311_1,51765,53207,10994,58135
1003630_1,63977,32620,22469,41050
1003645_1,40521,14827,699,21033
1003678_1,29319,5325,66815,55
1003775_1,23921,48483,65322,21987
1003919_1,36063,37689,1034,60002
1003983_1,62185,16612,56503,19391
1003983_2,24783,34072,8587,64573
1004021_2,2078,7410,19771,60143
1004050_1,10485,14549,31057,9526
1004131_2,29770,21929,16521,55196
100414_2,10485,14549,31057,9526
1004192_1,13530,21480,13150,45030
1004251_3,26235,3763,51291,66648
1004410_3,25827,33635,11385,15796
1004442_7,25827,33635,11385,15796
1004444_1,20345,382,22490,58819
1004745_1,64876,55128,17127,9608
1004764_1,64876,55128,17127,9608
1005050_2,61020,1187,13642,41208
1005414_1,19755,55688,12261,33047
1005436_1,52815,33022,48905,38586
1005650_1,56893,6779,12096,49818
1005701_1,61320,52571,6327,62868
1005765_2,13530,21480,13150,45030
1005776_1,64876,55128,17127,9608
1005811_1,30768,15626,4021,15377
1005858_1,31531,62593,4044,3712
1005944_1,10485,14549,31057,9526
1006092_2,2078,7410,19771,60143
1006212_5,29770,21929,16521,55196
1006317_1,13530,21480,13150,45030
1006331_2,36063,37689,1034,60002
100636_2,66648,30520,18417,23714
100641_1,23921,48483,65322,21987
1006514_1,29770,21929,16521,55196
100656_1,55763,9161,9698,20967
1006635_1,10485,14549,31057,9526
1006665_1,2078,7410,19771,60143
1006718_4,29770,21929,16521,55196
1006880_1,48968,38677,21328,8335
1007020_2,26436,2369,19448,46026
1007156_1,10060,50361,56402,62328
1007291_1,51765,53207,10994,58135
1007334_1,46675,43608,49486,14919
1007390_2,27404,32821,16047,10092
1007393_1,25426,41971,19335,17158
1007444_1,13530,21480,13150,45030
1007642_2,40521,14827,699,21033
1007743_1,47499,10485,14549,31057
1007755_2,29770,21929,16521,55196
1007785_1,51765,53207,10994,58135
1007914_1,33408,47360,65183,38509
1007944_1,40521,14827,699,21033
1008027_1,2416,47193,28479,7246
1008035_1,47976,47486,28273,15990
1008281_1,45188,60274,53859,19333
1008285_2,41524,29251,24214,10402
1008331_3,36063,37689,1034,60002
100843_1,66648,30520,18417,23714
1008464_1,10485,14549,31057,9526
1008746_1,17775,18508,4790,15215
1008823_1,52815,33022,48905,38586
1008837_1,66648,30520,18417,23714
1009142_1,10485,14549,31057,9526
1009197_3,6582,34342,42781,1528
1009242_1,10485,14549,31057,9526
1009298_2,6582,34342,42781,1528
1009401_1,18845,40521,14827,699
1009459_2,20392,4476,17980,54365
1009519_2,47976,47486,28273,15990
1009560_1,51259,4975,57820,15284
1009560_2,51259,4975,57820,15284
1009564_1,46258,53363,39820,37601
1009617_1,28115,50391,34707,62135
1009647_1,41524,29251,24214,10402
1009759_1,10485,14549,31057,9526
1009921_3,2416,47193,28479,7246
